SITE_ID,DATEON,TOTAL_NO3
SEK430,2014-08-19,2.8740730380193518
SEK430,2014-09-02,3.2798114813364077
SEK430,2014-09-09,2.7291400665258134
SEK430,2014-09-16,3.1030846996415793
SEK430,2014-09-30,2.6277361400848958
SEK430,2014-10-14,4.641145748885427
SEK430,2014-11-04,9.84636336724716
SEK430,2014-11-12,3.7180234086593775
SEK430,2014-11-18,2.187988067838123
SEK430,2014-11-25,0.7280904697006524
SEK430,2014-12-16,0.671891160738509
SEK430,2015-01-06,9.552513140970301
SEK430,2015-01-13,2.8897657082747408
SEK430,2015-01-20,1.5683139323140018
SEK430,2015-02-10,1.6350761921580532
SEK430,2015-02-17,4.754498094334166
SEK430,2015-02-24,2.015137023689708
SEK430,2015-03-10,1.6375750825277646
SEK430,2015-03-17,3.3296542559606834
SEK430,2015-03-24,2.1707989225980096
SEK430,2015-04-07,2.110812829085479
SEK430,2015-05-19,2.8850989162388267
SEK430,2015-06-09,2.2019230788187354
SEK430,2015-06-16,3.36971087276885
SEK430,2015-06-30,2.828515697379899
SEK430,2015-07-14,2.801813834252148
SEK430,2015-07-21,2.8474159197835003
SEK430,2015-07-30,3.370854078160598
SEK430,2015-08-18,4.579729797509463
SEK430,2015-08-25,3.2796923533121265
SEK430,2015-09-01,3.477518200611919
SEK430,2015-09-08,3.339029229677638
SEK430,2015-09-22,3.170534844603982
SEK430,2015-10-06,4.010120791442727
SEK430,2015-10-27,1.9279945824200353
SEK430,2015-11-03,1.6646595392645767
SEK430,2015-12-15,1.0833012595506375
SEK430,2015-12-22,1.1776631710321288
SEK430,2015-12-29,1.0326958766599275
SEK430,2016-02-09,3.6356905694936343
SEK430,2016-02-16,2.4297050583953004
SEK430,2016-02-23,2.2974588684651542
SEK430,2016-03-01,1.2530082620389198
SEK430,2016-03-22,1.4142939655072448
SEK430,2016-03-29,1.3163105834006983
SEK430,2016-04-05,1.1344208520769365
SEK430,2016-04-12,1.3039909331487944
SEK430,2016-05-03,1.3659831044213746
SEK430,2016-05-10,2.821006193737332
SEK430,2016-06-14,2.458152614425538
SEK430,2016-06-28,2.7497471537005214
SEK430,2016-07-12,2.7562107547124293
SEK430,2016-08-09,2.8001652727494997
SEK430,2016-08-16,2.7429804660139716
SEK430,2016-09-06,3.118045855175399
SEK430,2016-09-13,2.843971936118675
SEK430,2016-10-11,3.232915793542634
SEK430,2016-10-18,3.3490072525354546
SEK430,2016-11-08,2.1131408291068112
SEK430,2016-11-29,5.888481616131276
SEK430,2016-12-06,4.011583636265093
SEK430,2016-12-27,1.2131367823755392
SEK430,2017-01-03,0.26235610936189196
SEK430,2017-01-10,0.5627004827079725
SEK430,2017-01-17,0.27331872577987976
SEK430,2017-01-31,0.35911420459904353
SEK430,2017-02-14,0.5461932083571398
SEK430,2017-02-28,1.0044071779254844
SEK430,2017-03-07,3.806855992233281
SEK430,2017-03-28,0.8259234533632169
SEK430,2017-05-02,1.703373958816855
SEK430,2017-05-09,2.029110455276936
SEK430,2017-06-13,2.246764741285116
SEK430,2017-06-27,3.1161924911280803
SEK430,2017-07-03,3.0739272768950605
SEK430,2017-07-11,2.971398891997908
SEK430,2017-07-18,2.932846494923443
SEK430,2017-07-25,2.7572766836556895
SEK430,2017-08-08,2.4424156855250914
SEK430,2017-08-22,2.4382016106600366
SEK430,2017-09-05,2.536864084288792
SEK430,2017-09-12,3.222674788732161
SEK430,2017-09-19,2.1787720027183335
SEK430,2017-09-26,1.6829064266090648
SEK430,2017-10-03,1.9073676605944976
SEK430,2017-10-10,2.2560892877919314
SEK430,2017-10-17,3.4227058029024944
SEK430,2017-10-24,2.4267601359297846
SEK430,2017-11-14,1.6372312542397127
SEK430,2017-11-28,3.6157213112075612
SEK430,2017-12-12,6.2949890830470885
SEK430,2018-02-06,5.182558895409577
SEK430,2018-03-13,0.48219528714042087
SEK430,2018-04-03,1.8363136082961944
SEK430,2018-04-24,2.119206310763616
SEK430,2018-05-01,2.088871242017906
SEK430,2018-05-08,2.396845997410358
SEK430,2018-05-29,2.4105721301697853
SEK430,2018-06-05,2.9073141546543444
SEK430,2018-06-26,2.879460452451951
SEK430,2018-07-03,3.3834741062543188
SEK430,2018-07-17,3.050484705051849
SEK430,2018-07-31,2.959271301848685
SEK430,2018-08-07,3.1576917513620097
SEK430,2018-09-04,2.7645952860837997
SEK430,2018-09-25,2.907844389678156
SEK430,2018-10-09,3.341250684529269
SEK430,2018-10-30,3.087979788826943
SEK430,2018-12-04,2.135052439209257
SEK430,2019-02-12,0.13835656385318723
SEK430,2019-02-19,0.9789987841178328
SEK430,2019-03-05,0.42417125427809244
SEK430,2019-03-19,1.2332551762468118
SEK430,2019-04-02,1.0880170258833366
SEK430,2019-04-09,1.0876639939366715
SEK430,2019-05-28,1.6089986135291166
SEK430,2019-06-18,2.619896449097981
SEK430,2019-07-02,2.5162009771523737
SEK430,2019-07-23,2.229958343938908
SEK430,2019-07-30,2.995347538835798
SEK430,2019-08-06,2.555163279346803
SEK430,2019-09-10,1.7651942056233751
SEK430,2019-09-24,2.277920157171665
SEK430,2019-10-22,2.159020798560177
SEK430,2019-11-05,2.6974537857186434
SEK430,2019-11-12,4.4949880365322645
SEK430,2019-11-19,2.866257319698353
SEK430,2019-12-10,0.4388227913909164
SEK430,2019-12-17,0.2694514103945944
SEK430,2020-01-07,2.607604377828593
SEK430,2020-01-21,2.819683620812334
SEK430,2020-02-04,2.733391118873532
SEK430,2020-02-18,1.7729199964335414
SEK430,2020-03-10,1.30059194699817
SEK430,2020-03-17,0.5400788457174408
SEK430,2020-04-21,1.5701209469699575
SEK430,2020-04-28,1.4957619367686246
SEK430,2020-05-12,1.2631518663411454
SEK430,2020-06-09,1.3700061712495841
SEK430,2020-07-07,2.7559370799843346
YOS404,2003-09-23,2.0060886331615397
YOS404,2003-12-22,0.11450759203879193
YOS404,2004-06-09,1.8063803348312861
YOS404,2004-07-13,2.9667379873636603
YOS404,2004-07-20,2.1517742518305485
YOS404,2004-08-17,2.508674067153757
YOS404,2004-09-02,1.375234354272236
YOS404,2005-01-05,0.10849336177138773
YOS404,2005-06-14,1.898082515500156
YOS404,2005-06-23,2.486691718337983
YOS404,2005-08-10,2.021235601365391
YOS404,2006-02-21,0.3372516553569488
YOS404,2006-04-25,1.378421917918177
YOS404,2006-11-21,1.1234246500363727
YOS404,2007-05-29,1.9857790272354154
YOS404,2007-12-31,0.18921508971148326
YOS404,2008-06-24,3.000586831979374
YOS404,2009-12-15,0.09727324191833195
YOS404,2010-11-24,0.15549772512095678
YOS404,2010-12-14,0.07326465228203835
YOS404,2011-02-22,0.49958376923668446
YOS404,2011-05-31,0.5697494663254085
YOS404,2011-08-31,1.839982532675375
YOS404,2011-10-04,0.5313413600813299
YOS404,2011-10-11,0.41496787902726107
YOS404,2012-02-28,0.41757398310972005
YOS404,2012-03-07,1.1093156301173765
YOS404,2012-03-13,0.37280622949980985
YOS404,2012-12-11,0.22962528313382305
YOS404,2013-07-23,1.6064795137587682
YOS404,2013-07-30,1.4542056964755476
YOS404,2013-08-13,0.9731212943098874
YOS404,2013-09-03,1.5812823396331936
YOS404,2013-09-10,1.4894882533987264
YOS404,2013-10-17,0.6306052488251829
YOS404,2013-11-12,2.235065785538284
YOS404,2013-12-04,0.752727975634899
YOS404,2014-02-11,0.2682917916077533
YOS404,2014-04-15,1.020210076010615
YOS404,2014-04-22,0.39027107443630993
YOS404,2014-05-06,0.7459955247584735
YOS404,2014-06-24,0.814150932913931
YOS404,2014-07-01,1.3871561158601817
YOS404,2014-08-12,1.3974134707896755
YOS404,2014-08-19,1.512260615133489
YOS404,2014-09-09,1.5466971671665777
YOS404,2014-09-23,1.1575683334478908
YOS404,2014-09-30,0.8743830403546927
YOS404,2014-10-07,0.8915368552098331
YOS404,2014-10-14,2.144377124805096
YOS404,2014-10-21,1.0938579313525347
YOS404,2014-11-04,1.3387109219497715
YOS404,2014-12-09,0.23896442443515828
YOS404,2015-02-17,0.5671263203179484
YOS404,2015-02-24,0.668692239970507
YOS404,2015-03-03,0.45067743808896393
YOS404,2015-03-10,0.6689107590357322
YOS404,2015-03-17,0.6893444217996085
YOS404,2015-04-08,0.7621131487492134
YOS404,2015-04-21,0.980730542588667
YOS404,2015-04-28,1.3475668023690186
YOS404,2015-05-05,1.5831900302085786
YOS404,2015-05-12,1.245672719076014
YOS404,2015-05-19,1.440682835817693
YOS404,2015-06-02,0.8945807393847912
YOS404,2015-06-16,0.9780937961714268
YOS404,2015-06-23,1.6355312758559912
YOS404,2015-07-21,1.1385117941324467
YOS404,2015-09-08,2.270391583496072
YOS404,2015-09-22,1.5310866103295735
YOS404,2015-09-29,1.9325975206211756
YOS404,2015-10-27,0.47083881266876115
YOS404,2015-11-03,0.5760143828114876
YOS404,2015-11-10,0.24609193742975438
YOS404,2015-11-17,0.3871736150458944
YOS404,2015-12-01,0.37311192148213423
YOS404,2015-12-15,0.0781652486324729
YOS404,2015-12-22,0.1359372924486572
YOS404,2015-12-29,0.2635671885017823
YOS404,2016-01-26,0.09705860083316699
YOS404,2016-03-01,0.2047957279984292
YOS404,2016-04-26,0.4823451665897692
YOS404,2016-05-10,0.9458940904508236
YOS404,2016-05-31,0.9345564822379928
YOS404,2016-06-07,0.9852504272969983
YOS404,2016-06-14,0.7750899847595459
YOS404,2016-07-05,0.8346605752647042
YOS404,2016-07-12,1.2356907454163217
YOS404,2016-07-19,0.9676437062654129
YOS404,2016-08-02,1.1926799938715802
YOS404,2016-08-09,1.6203097260066173
YOS404,2016-08-30,1.5328906034645415
YOS404,2016-09-06,1.4276738544128549
YOS404,2016-10-04,0.6732291568329188
YOS404,2016-10-11,0.7038804116206496
YOS404,2016-10-18,0.8457122604671339
YOS404,2016-11-02,0.36264961670115464
YOS404,2016-11-15,0.5103248010283872
YOS404,2016-11-29,0.23050500115667716
YOS404,2016-12-20,0.12344386498177978
YOS404,2017-01-03,0.08612167292410648
YOS404,2017-01-10,0.0857348648539382
YOS404,2017-01-17,0.06545888455981828
YOS404,2017-02-07,0.10253054038045584
YOS404,2017-02-14,0.15749861887932404
YOS404,2017-03-21,0.19748494318240156
YOS404,2017-03-28,0.3227072790658923
YOS404,2017-04-04,0.42370631342493154
YOS404,2017-05-09,1.2393711642165595
YOS404,2017-05-24,1.1887093534782074
YOS404,2017-06-06,0.6833936334064538
YOS404,2017-06-13,0.6500396481853272
YOS404,2017-06-27,1.375249943729893
YOS404,2017-07-05,1.2222198471637766
YOS404,2017-07-11,1.2529658163541826
YOS404,2017-08-01,1.1412672275637665
YOS404,2017-08-08,1.565232541433771
YOS404,2017-09-05,2.32686596660888
YOS404,2017-09-19,0.7754567801917039
YOS404,2017-09-26,0.7994933251457382
YOS404,2017-10-24,0.7877962723165235
YOS404,2017-10-31,1.1454594547825818
YOS404,2017-11-07,0.4442914635656115
YOS404,2017-12-05,0.08602169060070372
YOS404,2018-02-06,0.6524198984404611
YOS404,2018-02-20,0.6287130449821055
YOS404,2018-03-13,0.23106585376137928
YOS404,2018-03-27,0.5358071858438875
YOS404,2018-04-03,0.6072161215540433
YOS404,2018-05-01,1.1236998618540492
YOS404,2018-05-22,0.9481860056665171
YOS404,2018-06-05,0.9467148226801044
YOS404,2018-06-12,1.2718896415172376
YOS404,2018-06-26,1.2328267106734019
YOS404,2018-07-10,3.5716712025468196
YOS404,2018-07-17,4.8610313106498575
YOS404,2018-08-01,6.123196687331
YOS404,2018-08-08,3.3799165489032563
YOS404,2018-08-14,1.2742022004042841
YOS404,2018-10-30,0.7450577887126566
YOS404,2018-11-06,1.3338157907010924
YOS404,2018-11-13,0.6789643567489606
YOS404,2018-11-20,0.3833096775992055
YOS404,2018-11-27,0.08873399673866529
YOS404,2019-02-12,0.06740058018662073
YOS404,2019-02-26,0.23199457058574838
YOS404,2019-04-02,0.455849661844679
YOS404,2019-04-09,0.4240151719294941
YOS404,2019-04-16,0.4534464424029357
YOS404,2019-04-30,1.32376279578556
YOS404,2019-05-07,0.9716174123201579
YOS404,2019-05-22,0.49381609953872724
YOS404,2019-06-18,1.0954533981138064
YOS404,2019-06-25,0.8904326623196788
YOS404,2019-07-09,0.7956409152589126
YOS404,2019-07-30,1.4812163282168358
YOS404,2019-08-06,1.2094875477780183
YOS404,2019-08-13,1.4591254655464097
YOS404,2019-08-20,1.3357691657138169
YOS404,2019-09-03,1.2584178954965524
YOS404,2019-09-10,0.9260814895738161
YOS404,2019-09-24,1.0855391961198415
YOS404,2019-10-01,0.8379129414453403
YOS404,2019-10-15,0.5629541123762529
YOS404,2019-10-22,0.6993844288731791
YOS404,2019-11-05,0.5223055561105261
YOS404,2019-11-12,0.6725187830954397
YOS404,2019-12-03,0.12587671547004753
YOS404,2019-12-10,0.14615665218047416
YOS404,2019-12-24,0.25936678386528395
YOS404,2019-12-31,0.22473027312548052
YOS404,2020-01-07,0.2562898145189271
YOS404,2020-01-21,0.3072479918933531
YOS404,2020-02-04,0.5533915176588019
YOS404,2020-02-25,0.5893455607535747
YOS404,2020-03-17,0.238101759409997
YOS404,2020-04-14,0.5429346115271247
YOS404,2020-04-28,0.5670003842371876
YOS404,2020-05-05,1.0268879430280318
YOS404,2020-05-12,0.5865863037237362
YOS404,2020-05-26,0.8989035685434544
YOS404,2020-06-16,0.8692290157596726
YOS404,2020-06-23,1.0517090804761422
